id,target
135422,16.54783
135423,20.076815
135424,21.23127
135425,21.009418
135426,17.256384
135427,26.206238
135428,17.568827
135429,20.580923
135430,21.84096
135431,21.220211
135432,18.645298
135433,25.649532
135434,18.73259
135435,20.535456
135436,21.673393
135437,21.425007
135438,18.962654
135439,36.86906
135440,31.673468
135441,34.403694
135442,35.441696
135443,35.719162
135444,31.347233
135445,27.49825
135446,22.92952
135447,24.125383
135448,24.44976
135449,24.43579
135450,22.84008
135451,17.86527
135452,17.649343
135453,18.68623
135454,19.10838
135455,19.810442
135456,16.78215
135457,10.667538
135458,14.333065
135459,17.651802
135460,18.522623
135461,17.301132
135462,13.96143
135463,6.6239185
135464,13.351471
135465,17.374384
135466,18.020786
135467,17.818634
135468,13.385178
135469,3.141365
135470,14.879892
135471,19.24277
135472,21.171452
135473,19.271593
135474,15.384552
135475,6.8873386
135476,15.210823
135477,21.73444
135478,23.570105
135479,23.283417
135480,15.892849
135481,8.537228
135482,15.63282
135483,21.022453
135484,24.419296
135485,23.48649
135486,15.16197
135487,10.352865
135488,16.133408
135489,24.620611
135490,13.87748
135491,25.756372
135492,15.619019
135493,12.844933
135494,15.866158
135495,21.511227
135496,27.794975
135497,27.155315
135498,15.525957
135499,15.008921
135500,16.987652
135501,23.221245
135502,24.17455
135503,28.969446
135504,16.189514
135505,22.000496
135506,19.232477
135507,25.758022
135508,34.004982
135509,38.445858
135510,19.893124
135511,28.614117
135512,28.217888
135513,27.650478
135514,43.96657
135515,23.603182
135516,28.95301
135517,40.07824
135518,41.23426
135519,37.865738
135520,50.917385
135521,53.899155
135522,38.547604
135523,41.10945
135524,36.075733
135525,32.337708
135526,42.135693
135527,35.63941
135528,33.22917
135529,38.380047
135530,28.814888
135531,27.51561
135532,35.98357
135533,32.772038
135534,28.118616
135535,30.583904
135536,20.190044
135537,22.149971
135538,25.790377
135539,22.302032
135540,19.866041
135541,27.81988
135542,18.406483
135543,21.933895
135544,23.80357
135545,21.73979
135546,17.820093
135547,26.844643
135548,16.924032
135549,21.45977
135550,22.20871
135551,22.135517
135552,16.407822
135553,24.037663
135554,16.996683
135555,21.054531
135556,21.168324
135557,20.981693
135558,17.163004
135559,25.137733
135560,17.560255
135561,21.908043
135562,21.983583
135563,21.215929
135564,19.702993
135565,24.894783
135566,20.364859
135567,21.062935
135568,21.749004
135569,20.92529
135570,19.353893
135571,25.896786
135572,20.897379
135573,20.944496
135574,21.527184
135575,20.713749
135576,21.69322
135577,33.516796
135578,21.183475
135579,21.206127
135580,21.458527
135581,21.026043
135582,21.672016
135583,49.340622
135584,20.68866
135585,20.991291
135586,21.293144
135587,20.604345
135588,21.064384
135589,34.8614
135590,19.732279
135591,21.304491
135592,21.450752
135593,21.041428
135594,19.134502
135595,19.637075
135596,18.93573
135597,19.509945
135598,19.529665
135599,19.013515
135600,17.53713
135601,13.449999
135602,17.479015
135603,17.820246
135604,18.032534
135605,18.01895
135606,16.308893
135607,3.2146568
135608,17.737696
135609,18.342045
135610,17.634977
135611,16.696056
135612,16.494715
135613,1.3214645
135614,19.084187
135615,20.016706
135616,19.912825
135617,18.035406
135618,18.771608
135619,3.759388
135620,21.786102
135621,23.506409
135622,22.92706
135623,20.135012
135624,21.042149
135625,9.748491
135626,23.63182
135627,25.924263
135628,24.857338
135629,24.070387
135630,24.908789
135631,19.63269
135632,27.284534
135633,27.621979
135634,27.763176
135635,27.432623
135636,26.612156
135637,30.827671
135638,33.863068
135639,33.65188
135640,33.111446
135641,31.995731
135642,29.278116
135643,42.760555
135644,37.406666
135645,38.124706
135646,38.92166
135647,39.66534
135648,31.792007
135649,52.69487
135650,50.356037
135651,45.262894
135652,49.998936
135653,52.128067
135654,33.900692
135655,53.791817
135656,45.60738
135657,50.61731
135658,57.792305
135659,52.149277
135660,54.08508
135661,81.72548
135662,74.33612
135663,67.68808
135664,56.533936
135665,64.92883
135666,86.25102
135667,71.63772
135668,67.85109
135669,49.121414
135670,49.163013
135671,45.647507
135672,62.89445
135673,114.894806
135674,49.512074
135675,41.86721
135676,40.82167
135677,39.967987
135678,50.764824
135679,98.12128
135680,36.945545
135681,31.468634
135682,35.48678
135683,30.657375
135684,36.26198
135685,68.51287
135686,30.484585
135687,27.575378
135688,28.216516
135689,27.451996
135690,30.174648
135691,46.949837
135692,23.977898
135693,24.134617
135694,25.61245
135695,24.27742
135696,21.594622
135697,41.66693
135698,22.966825
135699,24.09216
135700,25.308857
135701,24.05904
135702,23.134167
135703,48.545494
135704,23.849464
135705,24.845295
135706,25.46128
135707,24.728788
135708,23.50175
135709,55.3982
135710,24.2052
135711,25.015953
135712,25.32453
135713,25.412418
135714,23.957586
135715,74.07068
135716,24.625229
135717,25.09309
135718,25.4201
135719,25.32005
135720,24.045755
135721,62.103027
135722,24.713337
135723,26.997036
135724,26.662315
135725,26.515135
135726,25.247627
135727,51.360256
135728,27.800613
135729,29.715534
135730,29.508024
135731,29.291977
135732,27.237343
135733,46.124252
135734,27.174004
135735,28.108429
135736,27.903347
135737,28.229837
135738,26.839642
135739,20.07871
135740,19.75846
135741,20.520752
135742,20.670122
135743,20.569553
135744,19.467592
135745,10.215313
135746,18.255087
135747,18.988434
135748,19.043774
135749,18.838121
135750,16.729174
135751,4.5443687
135752,18.30377
135753,19.536926
135754,20.004017
135755,19.03182
135756,16.466618
135757,2.4653625
135758,19.067566
135759,20.910357
135760,21.820576
135761,20.630472
135762,18.548363
135763,7.02771
135764,23.212852
135765,25.553663
135766,25.829689
135767,25.317822
135768,23.840431
135769,12.987074
135770,27.336338
135771,28.160889
135772,28.84011
135773,27.539398
135774,27.5714
135775,18.781761
135776,31.340805
135777,31.113262
135778,33.359104
135779,31.772182
135780,31.543972
135781,26.85976
135782,34.51389
135783,33.55349
135784,35.855812
135785,35.140366
135786,35.312607
135787,31.342894
135788,37.6483
135789,35.577812
135790,37.739937
135791,37.166397
135792,37.047623
135793,38.900757
135794,41.967907
135795,33.68222
135796,40.353558
135797,42.411846
135798,42.555927
135799,48.751526
135800,59.536987
135801,48.407112
135802,42.90618
135803,47.246727
135804,58.624065
135805,71.92551
135806,75.03122
135807,62.21959
135808,58.317932
135809,57.72634
135810,72.657936
135811,61.889572
135812,50.81453
135813,45.267384
135814,49.447166
135815,42.663338
135816,50.02321
135817,62.825012
135818,34.720783
135819,33.94652
135820,37.2185
135821,36.367268
135822,34.140224
135823,50.785072
135824,26.293812
135825,27.612282
135826,30.763195
135827,28.552853
135828,26.195766
135829,49.735535
135830,25.485842
135831,26.733124
135832,29.794413
135833,27.712479
135834,25.55388
135835,38.89545
135836,21.15044
135837,23.43944
135838,24.678066
135839,24.135412
135840,20.38632
135841,35.4834
135842,19.730408
135843,22.781528
135844,22.974487
135845,23.361748
135846,19.531418
135847,39.227787
135848,19.591515
135849,22.824635
135850,23.04628
135851,23.290462
135852,19.620903
135853,43.913548
135854,21.844957
135855,23.6143
135856,23.643082
135857,23.792152
135858,21.682007
135859,48.038445
135860,21.970104
135861,23.79508
135862,24.108572
135863,24.01829
135864,21.77853
135865,54.02861
135866,23.019249
135867,25.299736
135868,25.358433
135869,25.463898
135870,23.11177
135871,55.970276
135872,28.139591
135873,31.097662
135874,30.626902
135875,30.629734
135876,28.326729
135877,55.873833
135878,28.189833
135879,30.295218
135880,30.043736
135881,29.908464
135882,28.371397
135883,25.641205
135884,19.483044
135885,20.380625
135886,20.894457
135887,21.071693
135888,19.444038
135889,18.733688
135890,17.261211
135891,18.489944
135892,19.186941
135893,18.972797
135894,17.063227
135895,16.941969
135896,17.10922
135897,18.125805
135898,19.416077
135899,19.279112
135900,16.357294
135901,17.381178
135902,19.10736
135903,19.835659
135904,21.398949
135905,20.283466
135906,18.574598
135907,18.898516
135908,24.49707
135909,24.144447
135910,26.112247
135911,24.836983
135912,24.727827
135913,21.69806
135914,27.256552
135915,23.852297
135916,28.380047
135917,28.406794
135918,27.586494
135919,25.987782
135920,30.24265
135921,29.674492
135922,31.553764
135923,30.423151
135924,30.456453
135925,28.721546
135926,31.894518
135927,30.525467
135928,32.839996
135929,31.945482
135930,32.284626
135931,34.015663
135932,35.65502
135933,30.387558
135934,36.293667
135935,36.7908
135936,36.009884
135937,41.835102
135938,44.05387
135939,24.141327
135940,44.24156
135941,45.182545
135942,44.821556
135943,62.46384
135944,61.83147
135945,59.1119
135946,67.456894
135947,76.0466
135948,69.42843
135949,104.08863
135950,94.563255
135951,88.06624
135952,93.940956
135953,105.72171
135954,101.263374
135955,89.90973
135956,84.042145
135957,86.36347
135958,82.62112
135959,78.38618
135960,84.77645
135961,90.08568
135962,50.177162
135963,50.42447
135964,50.8227
135965,50.96539
135966,51.390495
135967,77.71678
135968,31.611467
135969,32.594925
135970,32.61634
135971,32.08649
135972,30.17123
135973,71.16176
135974,27.436924
135975,30.573166
135976,30.117865
135977,28.597792
135978,27.479563
135979,45.163612
135980,21.955843
135981,25.503773
135982,25.75897
135983,25.307465
135984,22.07573
135985,37.943
135986,19.111546
135987,22.99778
135988,23.844597
135989,22.69983
135990,18.951035
135991,37.877388
135992,18.033525
135993,21.811337
135994,22.669657
135995,22.880257
135996,18.258331
135997,38.391396
135998,17.883411
135999,21.682838
136000,22.555996
136001,22.762325
136002,17.944143
136003,35.892975
136004,17.478765
136005,21.564165
136006,22.524126
136007,22.205872
136008,18.081783
136009,54.44118
136010,23.45403
136011,25.884556
136012,26.361408
136013,26.504374
136014,23.92985
136015,51.53286
136016,26.410236
136017,28.184242
136018,27.642277
136019,27.80669
136020,25.9388
136021,52.020348
136022,26.89423
136023,29.477146
136024,28.915257
136025,29.087898
136026,26.876766
136027,25.953123
136028,19.537447
136029,20.584768
136030,20.853806
136031,20.866282
136032,19.26702
136033,17.108435
136034,16.559675
136035,18.580322
136036,19.006832
136037,19.08503
136038,16.112696
136039,17.894215
136040,15.159018
136041,19.748432
136042,19.84135
136043,19.635324
136044,15.996054
136045,13.8614025
136046,13.792782
136047,19.63857
136048,20.10934
136049,20.021759
136050,14.7960415
136051,15.547598
136052,16.76531
136053,23.216232
136054,23.725685
136055,24.54013
136056,15.532642
136057,15.916437
136058,20.906725
136059,26.505892
136060,26.256016
136061,27.678614
136062,21.699314
136063,20.259472
136064,27.883331
136065,29.153214
136066,26.596561
136067,23.694206
136068,26.6872
136069,27.680855
136070,33.86951
136071,33.42331
136072,29.283031
136073,33.9624
136074,33.01897
136075,35.933323
136076,42.36647
136077,39.591984
136078,37.767994
136079,40.815247
136080,44.419174
136081,43.52347
136082,73.56758
136083,46.945763
136084,47.822426
136085,43.071957
136086,42.50033
136087,55.94808
136088,69.10037
136089,52.817993
136090,63.93405
136091,62.892395
136092,67.33459
136093,103.638565
136094,110.3927
136095,75.675514
136096,77.4946
136097,82.90475
136098,98.96677
136099,84.17517
136100,71.097626
136101,66.553024
136102,63.963455
136103,65.71479
136104,74.933945
136105,68.606186
136106,43.13887
136107,43.12201
136108,43.749004
136109,43.664658
136110,42.190872
136111,52.449673
136112,29.339733
136113,29.87677
136114,28.009068
136115,29.137136
136116,26.51525
136117,43.5049
136118,25.058228
136119,26.809277
136120,27.024815
136121,26.04637
136122,25.905231
136123,37.107193
136124,19.026644
136125,22.186844
136126,23.893724
136127,24.284382
136128,19.093521
136129,33.483845
136130,19.097773
136131,22.297852
136132,23.107208
136133,23.36674
136134,19.940632
136135,33.255142
136136,20.47603
136137,22.170353
136138,22.633812
136139,22.78974
136140,20.59132
136141,35.24054
136142,18.939198
136143,21.765633
136144,22.184729
136145,22.33141
136146,19.19253
136147,33.3109
136148,19.65107
136149,21.985924
136150,21.732946
136151,21.728104
136152,19.270697
136153,32.888054
136154,21.620106
136155,23.550694
136156,23.191452
136157,22.709312
136158,21.13742
136159,41.031975
136160,27.804253
136161,28.57206
136162,28.421455
136163,28.297611
136164,27.207167
136165,60.481133
136166,37.456345
136167,38.487923
136168,38.559532
136169,38.5218
136170,38.62236
136171,23.607492
136172,20.659624
136173,23.067635
136174,22.734825
136175,22.696587
136176,21.012009
136177,17.464235
136178,18.14361
136179,20.530045
136180,20.42025
136181,20.445389
136182,18.650253
136183,15.0736065
136184,17.89452
136185,19.753931
136186,19.489746
136187,19.603807
136188,17.884089
136189,12.1135235
136190,19.113712
136191,20.579836
136192,20.573675
136193,19.923822
136194,18.940647
136195,12.216953
136196,23.30341
136197,24.998749
136198,23.80204
136199,24.170177
136200,24.678156
136201,15.320244
136202,26.66994
136203,27.993002
136204,27.473572
136205,26.734486
136206,27.509237
136207,16.557714
136208,28.93239
136209,29.956694
136210,29.969692
136211,29.896849
136212,30.163063
136213,23.015629
136214,33.206947
136215,33.071613
136216,32.93498
136217,33.264442
136218,33.624844
136219,31.800854
136220,42.909187
136221,39.121407
136222,38.64571
136223,39.618637
136224,43.31337
136225,42.743538
136226,54.48894
136227,45.816956
136228,47.635845
136229,48.21551
136230,56.294273
136231,62.16675
136232,81.76688
136233,63.338985
136234,62.27803
136235,70.48627
136236,85.25828
136237,112.68314
136238,123.65019
136239,86.75838
136240,96.686554
136241,84.50381
136242,128.34093
136243,125.599556
136244,123.7869
136245,102.63771
136246,108.0348
136247,108.292336
136248,93.56753
136249,91.97883
136250,47.69756
136251,44.79151
136252,46.799717
136253,44.520508
136254,43.98599
136255,92.74257
136256,33.13471
136257,34.48824
136258,32.75831
136259,31.907413
136260,33.511612
136261,82.586655
136262,33.7167
136263,32.454758
136264,33.403645
136265,29.925537
136266,30.429245
136267,90.62154
136268,32.450752
136269,30.249268
136270,31.020897
136271,30.851128
136272,30.037882
136273,95.126656
136274,27.996353
136275,28.713165
136276,30.94254
136277,30.929188
136278,28.04144
136279,106.089485
136280,31.518473
136281,29.913029
136282,31.57128
136283,31.220505
136284,29.728642
136285,105.72705
136286,28.884747
136287,30.848154
136288,31.371216
136289,31.195992
136290,27.911839
136291,107.83928
136292,28.801012
136293,30.408213
136294,30.511274
136295,30.488672
136296,28.988966
136297,74.573906
136298,27.317493
136299,28.062939
136300,28.399109
136301,28.148312
136302,27.333107
136303,65.06743
136304,28.64484
136305,30.058016
136306,29.923271
136307,29.891602
136308,29.10284
136309,64.4037
136310,26.610107
136311,30.506992
136312,30.483856
136313,30.390453
136314,30.554892
136315,27.710762
136316,22.91575
136317,22.537987
136318,22.77172
136319,22.441885
136320,20.583427
136321,17.78158
136322,19.900015
136323,19.689997
136324,20.968678
136325,19.884892
136326,19.418053
136327,15.760899
136328,18.11397
136329,18.857435
136330,19.679764
136331,19.350471
136332,17.79709
136333,14.1344795
136334,19.470636
136335,21.034515
136336,20.585102
136337,20.679758
136338,19.4114
136339,14.455
136340,24.080433
136341,26.564396
136342,24.915422
136343,25.47817
136344,24.70117
136345,20.819683
136346,26.906284
136347,27.928162
136348,27.307194
136349,27.597631
136350,27.749998
136351,21.755186
136352,30.425823
136353,30.335876
136354,30.664076
136355,29.793917
136356,30.506601
136357,24.668682
136358,32.41038
136359,32.435226
136360,33.474213
136361,32.33695
136362,33.202076
136363,26.62481
136364,34.641914
136365,35.590454
136366,36.119057
136367,34.87152
