id,target
134947,40.39312634950294
134948,33.13817818796862
134949,48.916801878212695
134950,55.49419193731619
134951,50.745768774966464
134952,33.118605735584694
134953,36.29382286420994
134954,25.15937983170049
134955,37.00966359283746
134956,39.02779475894177
134957,36.01619253504286
134958,24.504969050156085
134959,31.559468093388432
134960,20.656623717581205
134961,30.857752261998613
134962,31.14273380813331
134963,30.201599201623168
134964,19.423315269974374
134965,27.825297031474218
134966,17.36973372902295
134967,23.88425763327054
134968,25.311606960494444
134969,23.610698650132996
134970,15.926983158165108
134971,26.36115742890759
134972,13.58717418732811
134973,20.26144032405564
134974,20.286127734913297
134975,20.25781001106672
134976,13.183902289463866
134977,22.832275676191088
134978,13.511268124923426
134979,19.734497705377443
134980,19.810786049619892
134981,19.5065552348932
134982,11.340545445222492
134983,22.477060456835876
134984,13.35110737436874
134985,19.292666151139006
134986,19.38660550661224
134987,19.014854037308716
134988,12.209107704941834
134989,22.90595263922164
134990,11.626778206271513
134991,19.04386886947543
134992,19.170802952810718
134993,19.130811726497335
134994,9.43971355298388
134995,24.212500980827787
134996,13.965885563837055
134997,20.087134650813844
134998,20.11380918419234
134999,19.921358784092426
135000,14.90770874829279
135001,26.688874431510097
135002,15.319856889143622
135003,22.01848766767361
135004,21.61819602141495
135005,21.041065471694928
135006,15.222324310182696
135007,29.360065036088287
135008,22.417753396222167
135009,25.324426463850997
135010,25.18662517987356
135011,24.428503747256414
135012,21.756336827608305
135013,24.263387510759998
135014,21.709651449375453
135015,24.379242842355318
135016,24.064981182579434
135017,23.352485256727448
135018,20.404285352078464
135019,6.473649952415763
135020,12.34256990974983
135021,14.97701983433113
135022,14.421627280163339
135023,14.660455389873544
135024,12.065843598778597
135025,1.5270215168075478
135026,12.123690443202818
135027,15.435378822330954
135028,15.045933468199113
135029,15.082978102023139
135030,12.309412494389488
135031,-1.8095337850627378
135032,14.322094757819908
135033,15.83203113594244
135034,17.560150399070707
135035,15.66857222487675
135036,13.497489865406818
135037,-2.3713027969511287
135038,17.607775488469795
135039,21.455685087902474
135040,20.672323338824437
135041,19.816327191287954
135042,17.085006270905925
135043,0.5384235461227047
135044,23.99201121759122
135045,24.991411642347487
135046,24.757846451924742
135047,24.503371136007594
135048,23.350865164863514
135049,0.035947126563846854
135050,25.75294415498595
135051,25.454840904033166
135052,25.367159688557038
135053,25.531010822240766
135054,25.783033815623604
135055,-1.9188336902283902
135056,26.002921907500586
135057,28.762033742712774
135058,27.28991639975473
135059,25.755307030615363
135060,25.577214437029852
135061,-3.9855940113097077
135062,16.833290474260817
135063,24.944498499947187
135064,23.894342728674527
135065,23.609613831445998
135066,18.745554115675432
135067,-3.2580664144305302
135068,13.238689383856403
135069,31.200842530482884
135070,19.854800907807505
135071,25.614097173697317
135072,16.744287241938917
135073,-2.133320448761488
135074,13.796320856539037
135075,33.879919750223195
135076,14.275178890082021
135077,15.228451824828007
135078,14.017397594033525
135079,15.641496944351179
135080,34.858426396738096
135081,56.15049050483441
135082,26.848676768526964
135083,29.751695077551666
135084,32.1250735568977
135085,51.20714038291946
135086,59.64878777131506
135087,74.93663023950769
135088,39.80025378290382
135089,40.71162382352959
135090,49.71785431562279
135091,41.78610755586254
135092,35.589710961933775
135093,34.65376022890364
135094,35.14693344076544
135095,32.87504079672074
135096,34.11998557669988
135097,41.86135581858598
135098,23.689274824322382
135099,26.991348633265197
135100,35.010891249747466
135101,32.25687535722489
135102,25.76410826401085
135103,35.25997111495056
135104,18.611096572306497
135105,24.354257193125427
135106,29.232470803784317
135107,25.744835641641217
135108,18.337443690716817
135109,29.855010383019103
135110,15.936409311606306
135111,22.61004953195541
135112,25.186108799097838
135113,23.255937635924763
135114,17.707357636572084
135115,23.688838143359725
135116,12.566807023983962
135117,20.138748416006504
135118,21.23625722882101
135119,20.47459058083416
135120,10.551030632030134
135121,22.299015437543176
135122,12.061533742353475
135123,18.898897270069384
135124,19.654741212630537
135125,19.789969037377105
135126,11.289473029562174
135127,22.637395455680895
135128,10.27754237440823
135129,18.77952715077794
135130,18.75441831103017
135131,18.03267225996787
135132,8.891526783811974
135133,21.8421410571528
135134,11.436612400875113
135135,18.78027521662081
135136,18.918339157539904
135137,18.698853527632924
135138,10.565689832367784
135139,24.504032899565736
135140,12.303866580686915
135141,19.194288438654347
135142,19.088647798628635
135143,19.21115348001877
135144,12.87593515721122
135145,28.904081506111883
135146,17.60531298072811
135147,21.243913423921185
135148,21.047985629553125
135149,21.165760840496525
135150,16.871733848803057
135151,45.148547990502145
135152,38.81348889754983
135153,39.967386042142245
135154,40.99357840245202
135155,40.16785833180258
135156,35.363539943074166
135157,32.7691735785838
135158,26.62651126046955
135159,29.618273925925408
135160,31.069148001742132
135161,31.230562259369435
135162,26.84565990790461
135163,13.911290853060503
135164,13.147822040947352
135165,16.853187440001015
135166,16.43337586732387
135167,17.294873351994244
135168,12.593176175268233
135169,10.072789407023828
135170,13.239546880318686
135171,16.09735489950802
135172,16.4805092456738
135173,15.954599209289512
135174,12.766683026470194
135175,7.556336015514155
135176,13.857535905409637
135177,17.100606036510243
135178,18.43410537524161
135179,17.071324827388864
135180,13.637894217736473
135181,5.250622315658074
135182,17.18138516002201
135183,22.790609891652046
135184,23.395159234606353
135185,21.017007460083715
135186,16.745396646628173
135187,5.594645534374575
135188,19.98651536919873
135189,25.74750441741208
135190,24.266257345064275
135191,23.65807600510686
135192,19.983093529754157
135193,7.000480402736199
135194,20.96922693090004
135195,26.891340016447487
135196,28.115446906109035
135197,25.95683804385039
135198,21.958395044764092
135199,2.479422053687352
135200,19.87909847166539
135201,27.758215708235305
135202,26.839758393058894
135203,27.583098509143078
135204,18.777308287606882
135205,-0.7489207693423325
135206,12.6822113843859
135207,26.29697632144494
135208,23.460210713337993
135209,23.592630469382208
135210,15.605652318728232
135211,-2.7647345293589076
135212,16.954483099778255
135213,20.795522297765924
135214,7.363474623878682
135215,26.4033867033772
135216,17.57061776295367
135217,4.26193439655308
135218,25.981554251420516
135219,22.720840122043263
135220,26.794261046052767
135221,21.621702000452377
135222,37.28884081079829
135223,27.751389839123476
135224,55.20564129554444
135225,37.446770096488514
135226,38.95122003663823
135227,43.991763514106715
135228,49.64143563415793
135229,67.52441708496401
135230,88.91229246604237
135231,48.30713058593193
135232,62.00595049465139
135233,62.26372211958202
135234,89.57171965584807
135235,57.74277885702277
135236,45.211900322440215
135237,49.31702611577236
135238,42.6854036547518
135239,44.57199112175578
135240,50.35877453338212
135241,50.348831469142766
135242,27.23132189904814
135243,34.27467011406582
135244,30.63099804494265
135245,29.364059050441366
135246,31.611527603109707
135247,36.74483440889516
135248,19.351902053463466
135249,33.312640167237234
135250,31.11111301286373
135251,25.14914523678003
135252,20.28576489411297
135253,35.16932521762108
135254,17.52016112840273
135255,24.26431530348357
135256,23.40778323704035
135257,23.069233593111022
135258,18.546054611803186
135259,31.873611198444816
135260,14.842599185864106
135261,22.455562529823865
135262,22.338330896979482
135263,21.53587520865501
135264,15.881655881129609
135265,29.5019996104254
135266,13.700179228886192
135267,20.666057598906537
135268,20.451378299573406
135269,19.7483930940303
135270,14.580041626983707
135271,29.75470475702939
135272,13.830314788953547
135273,20.486449900067306
135274,20.835588390913816
135275,20.620368921302077
135276,14.451993755109307
135277,29.857165876876177
135278,13.388183644760147
135279,19.827926911473796
135280,19.027813664035214
135281,20.76554009443502
135282,14.160326187609643
135283,30.577311504700877
135284,13.711685264136237
135285,20.39635906512348
135286,19.452365151811918
135287,21.16600843943336
135288,14.487906626188595
135289,32.39431469700607
135290,14.36909246418788
135291,21.743973996613278
135292,20.835132720254123
135293,20.914100740166255
135294,15.04371775613977
135295,31.731587899869407
135296,16.039499499025887
135297,24.09319414110438
135298,23.115173576119616
135299,23.594229129971268
135300,16.81004391000773
135301,24.93718235313488
135302,13.949200531899248
135303,21.427405262591943
135304,22.405574080547566
135305,21.485901739503095
135306,14.604157364462669
135307,12.523708067946577
135308,7.080800499003843
135309,15.920652499447467
135310,15.284972177835805
135311,15.659756574084348
135312,7.768965741086383
135313,9.322393306801658
135314,5.127540321014228
135315,15.776926851937361
135316,15.85060709499114
135317,15.851516797995478
135318,5.852561612348877
135319,7.68770739738957
135320,4.260645373881299
135321,17.7760766902987
135322,18.165021466855876
135323,17.030322638401252
135324,4.979845640900267
135325,8.307601713186395
135326,5.277507207935962
135327,21.533261026541066
135328,20.855210307451387
135329,20.09245986852275
135330,5.58828128057471
135331,8.102585808811405
135332,6.763900613042925
135333,21.760135486873562
135334,23.38692656014022
135335,23.104016214840552
135336,7.114138920032839
135337,7.662598157102
135338,7.286028936948528
135339,21.11539047067244
135340,23.98780658090066
135341,24.027790739514394
135342,7.54062949722357
135343,6.136282510739661
135344,6.661132303321389
135345,21.169828180912923
135346,24.025804972162163
135347,24.231948987663245
135348,7.1734991809310475
135349,9.022059039119931
135350,9.810016937917792
135351,11.885421456689771
135352,26.38992171438885
135353,28.309858954217717
135354,9.976473990286621
135355,9.391028011298918
135356,11.69430879189511
135357,18.745640303437312
135358,27.806840249305907
135359,26.951425806573997
135360,11.61315572111672
135361,13.079656731442403
135362,13.029022590563759
135363,19.89634651338463
135364,32.75507075104208
135365,34.868145172209076
135366,14.025377633003133
135367,28.278517431834167
135368,32.107233569942466
135369,21.769313313032434
135370,28.68546164421874
135371,25.65423977029149
135372,27.872329451076432
135373,40.62931532677601
135374,36.06938315880993
135375,26.11362545444094
135376,29.62929561114226
135377,31.10633011145238
135378,35.5561548463276
135379,46.94410874856018
135380,33.97700067828996
135381,30.73013471545568
135382,44.843353090600594
135383,32.66921948509038
135384,33.28950557451414
135385,42.278971869162234
135386,27.20856829893887
135387,30.18912370566712
135388,37.10894367607078
135389,27.349314225733323
135390,27.280795336117816
135391,33.175339991366755
135392,21.771902897228824
135393,27.874667452159848
135394,27.523312192342743
135395,23.516161795506683
135396,21.647521695230715
135397,29.297240247731427
135398,19.84191669429857
135399,22.34425913246731
135400,23.67144396819078
135401,24.169377121642192
135402,18.196565729598817
135403,27.151414330629944
135404,15.0150639330211
135405,19.516779367176785
135406,19.65232946826445
135407,19.43654365888098
135408,15.548024748212953
135409,24.557483800387658
135410,14.867532152718647
135411,18.525429919936247
135412,18.083055360615553
135413,18.112416205507635
135414,15.376938095837659
135415,24.83426450667458
135416,13.706942375254185
135417,18.511836315886622
135418,18.936157178502167
135419,18.53745061437053
135420,13.116001459067988
135421,27.058259791049664
135422,14.776750736478487
135423,18.35167043859286
135424,18.81739634951586
135425,18.70276004409718
135426,16.06594466565827
135427,27.703946183992986
135428,16.415335623353595
135429,19.764253748364148
135430,19.16828987884919
135431,18.95730551331512
135432,17.505839615010807
135433,26.519325623752394
135434,17.531762092784028
135435,19.84907272285074
135436,19.264925544860827
135437,19.526211651738866
135438,17.761604433285004
135439,35.495152520834566
135440,31.099110320476917
135441,31.71185089320881
135442,32.61267630658983
