id,target
135418,19.147684
135419,19.125076
135420,12.921011
135421,28.746246
135422,14.053541
135423,18.361353
135424,19.187958
135425,19.088879
135426,15.170914
135427,29.259138
135428,15.752487
135429,18.491922
135430,19.429956
135431,19.057144
135432,16.522352
135433,28.064472
135434,16.600004
135435,18.267033
135436,19.38384
135437,19.472805
135438,16.772224
135439,37.27956
135440,30.696726
135441,32.251637
135442,33.17687
135443,33.122173
135444,31.239513
135445,25.289265
135446,18.961008
135447,19.836494
135448,19.473661
135449,19.59986
135450,18.913832
135451,21.626362
135452,13.250229
135453,14.844889
135454,15.237547
135455,16.233921
135456,12.6827755
135457,15.585964
135458,12.490906
135459,14.942553
135460,16.405779
135461,14.594711
135462,11.829039
135463,4.6554527
135464,10.868963
135465,15.404873
135466,16.568052
135467,15.727482
135468,10.934551
135469,-1.6021423
135470,12.009436
135471,17.237118
135472,19.468012
135473,17.34541
135474,12.491709
135475,0.32966995
135476,11.529259
135477,18.534723
135478,20.904036
135479,21.023796
135480,12.0915985
135481,0.7454033
135482,11.5901375
135483,17.477198
135484,23.374271
135485,21.642282
135486,10.856516
135487,1.0764198
135488,11.905474
135489,21.214563
135490,11.804197
135491,24.449987
135492,11.846802
135493,4.8823395
135494,13.401066
135495,17.972261
135496,25.936539
135497,25.087746
135498,12.287117
135499,5.9723854
135500,14.017191
135501,19.395782
135502,20.717882
135503,27.936043
135504,12.589378
135505,12.996128
135506,14.178028
135507,19.17206
135508,26.268463
135509,29.33304
135510,15.144451
135511,22.388103
135512,27.26173
135513,25.535927
135514,40.510292
135515,19.95496
135516,29.564898
135517,40.926235
135518,37.20674
135519,33.01731
135520,42.641376
135521,45.395954
135522,36.331486
135523,39.779026
135524,30.219997
135525,27.462612
135526,36.76073
135527,31.991028
135528,26.616028
135529,40.68285
135530,26.27895
135531,26.97024
135532,34.66309
135533,32.04254
135534,26.57595
135535,33.518444
135536,18.538616
135537,23.971409
135538,26.878008
135539,23.460564
135540,18.125795
135541,30.66528
135542,15.760502
135543,21.375313
135544,22.99937
135545,21.211025
135546,15.559431
135547,30.488766
135548,14.140739
135549,20.876686
135550,20.529434
135551,21.176834
135552,14.436016
135553,26.423588
135554,14.91202
135555,19.866682
135556,20.259836
135557,19.863787
135558,15.2006035
135559,27.09264
135560,14.7631035
135561,20.294441
135562,19.490982
135563,19.530928
135564,16.96495
135565,27.718702
135566,18.47509
135567,19.275036
135568,19.012867
135569,19.626232
135570,16.909565
135571,27.032934
135572,16.974821
135573,18.714277
135574,18.715235
135575,19.043575
135576,18.517496
135577,38.57321
135578,17.182158
135579,18.109434
135580,18.45115
135581,18.792658
135582,18.648008
135583,54.13434
135584,17.329914
135585,17.70748
135586,18.425127
135587,18.895823
135588,16.64009
135589,36.42354
135590,16.136768
135591,17.10501
135592,17.883678
135593,18.40239
135594,16.032568
135595,18.829514
135596,16.131104
135597,16.776255
135598,15.961733
135599,15.215969
135600,14.927063
135601,14.1472225
135602,17.18871
135603,15.755419
135604,15.597961
135605,15.369465
135606,15.812529
135607,0.91451645
135608,17.265354
135609,16.746527
135610,16.455473
135611,14.610449
135612,15.701403
135613,-3.4530334
135614,19.117159
135615,19.82833
135616,18.610285
135617,16.495892
135618,17.71199
135619,-1.7807388
135620,20.640839
135621,21.391037
135622,20.878803
135623,17.44038
135624,19.522097
135625,3.2643852
135626,22.046337
135627,23.251455
135628,22.19557
135629,21.60521
135630,23.562496
135631,15.285032
135632,25.501621
135633,23.921774
135634,24.396124
135635,23.15088
135636,23.475151
135637,29.870398
135638,33.979576
135639,31.600887
135640,31.56393
135641,28.81696
135642,26.185745
135643,42.620068
135644,37.827618
135645,37.10704
135646,37.629856
135647,39.001976
135648,26.151627
135649,46.793404
135650,40.951912
135651,37.088264
135652,39.81296
135653,43.68561
135654,34.20903
135655,55.621357
135656,49.05252
135657,50.115456
135658,56.75673
135659,51.071148
135660,56.91992
135661,86.95424
135662,94.65709
135663,82.08694
135664,69.38051
135665,73.134384
135666,101.29133
135667,70.39421
135668,83.023605
135669,54.326958
135670,53.947563
135671,51.500328
135672,66.150375
135673,114.5719
135674,62.65445
135675,50.048695
135676,47.59752
135677,47.31318
135678,59.83235
135679,98.33751
135680,47.52687
135681,38.39397
135682,40.122967
135683,36.443485
135684,41.121155
135685,76.5622
135686,38.193756
135687,33.353565
135688,32.677265
135689,30.856876
135690,39.800056
135691,48.19747
135692,25.082975
135693,25.903194
135694,26.209423
135695,25.693241
135696,22.888031
135697,39.883755
135698,20.923262
135699,24.254402
135700,24.03415
135701,23.600452
135702,21.671604
135703,47.716034
135704,23.258352
135705,25.601463
135706,24.393127
135707,24.272163
135708,22.377945
135709,51.416508
135710,24.482052
135711,25.709599
135712,22.840437
135713,24.210922
135714,23.642536
135715,69.5894
135716,23.877005
135717,25.35748
135718,22.264751
135719,22.601036
135720,22.70329
135721,46.075684
135722,24.785776
135723,26.78968
135724,23.157625
135725,23.95119
135726,25.611107
135727,41.29235
135728,25.180758
135729,28.123049
135730,24.858244
135731,25.888737
135732,24.090801
135733,38.3711
135734,25.214146
135735,26.243843
135736,23.891987
135737,25.512657
135738,24.641481
135739,16.631052
135740,17.155025
135741,18.04412
135742,17.352306
135743,17.16225
135744,15.455397
135745,9.066576
135746,16.542849
135747,17.785189
135748,17.62466
135749,16.835236
135750,14.222557
135751,2.5505905
135752,17.545088
135753,19.819178
135754,19.705585
135755,18.386663
135756,15.794014
135757,0.9694481
135758,17.944437
135759,20.881142
135760,21.680515
135761,19.822258
135762,16.930346
135763,5.0548763
135764,21.224546
135765,25.518518
135766,24.941647
135767,24.141266
135768,21.78761
135769,6.8659897
135770,27.14809
135771,29.838333
135772,29.119717
135773,26.335144
135774,26.9204
135775,13.125435
135776,29.688957
135777,30.820932
135778,33.587135
135779,31.13011
135780,29.072002
135781,21.434887
135782,33.109695
135783,32.193825
135784,37.575886
135785,33.028305
135786,33.08705
135787,23.099277
135788,37.202736
135789,31.616383
135790,38.163147
135791,35.453045
135792,36.964817
135793,35.83879
135794,42.10562
135795,30.559328
135796,38.505627
135797,43.864788
135798,42.000923
135799,48.418686
135800,55.15157
135801,47.055202
135802,40.515316
135803,44.168278
135804,56.259792
135805,76.08713
135806,70.85112
135807,58.553394
135808,55.424988
135809,54.427822
135810,68.53058
135811,65.01339
135812,47.098793
135813,45.225414
135814,47.22307
135815,41.091305
135816,47.145515
135817,56.57872
135818,36.311523
135819,36.43348
135820,38.983204
135821,40.051903
135822,34.899216
135823,53.14616
135824,27.011482
135825,32.78999
135826,31.56087
135827,32.34512
135828,27.844322
135829,51.91505
135830,24.878067
135831,29.204891
135832,28.606327
135833,28.312107
135834,25.144085
135835,37.514893
135836,21.34089
135837,25.696812
135838,23.717663
135839,24.179838
135840,19.650537
135841,40.305202
135842,19.895622
135843,23.504198
135844,21.678612
135845,22.732635
135846,19.754553
135847,40.346775
135848,17.153608
135849,21.387045
135850,20.327389
135851,21.307373
135852,17.591024
135853,36.39441
135854,19.400282
135855,22.465687
135856,19.918034
135857,20.793375
135858,19.551212
135859,39.42424
135860,19.10081
135861,21.325851
135862,17.092003
135863,19.667995
135864,17.894749
135865,46.872276
135866,18.364262
135867,21.50944
135868,19.186607
135869,19.822289
135870,18.581453
135871,47.679626
135872,24.562103
135873,29.60981
135874,24.708603
135875,24.579098
135876,25.222418
135877,45.899773
135878,26.17842
135879,29.740135
135880,25.771404
135881,26.56094
135882,25.326326
135883,21.751537
135884,14.443874
135885,16.00043
135886,16.770542
135887,17.798111
135888,14.047663
135889,19.014765
135890,15.212191
135891,16.4916
135892,17.272594
135893,17.136547
135894,14.631327
135895,15.831015
135896,16.068422
135897,17.198956
135898,18.30285
135899,18.346859
135900,15.069038
135901,16.600626
135902,17.678696
135903,18.958447
135904,20.602524
135905,19.59453
135906,16.710403
135907,17.447517
135908,22.570118
135909,23.070099
135910,25.34975
135911,24.394775
135912,22.377449
135913,21.09594
135914,25.597569
135915,22.542114
135916,27.886269
135917,28.506798
135918,25.802094
135919,23.278744
135920,27.477844
135921,26.924278
135922,29.98536
135923,29.301586
135924,27.914778
135925,25.910091
135926,29.378717
135927,29.567472
135928,35.74847
135929,31.991152
135930,30.939976
135931,34.81246
135932,34.173573
135933,30.116861
135934,38.905304
135935,40.522343
135936,35.45346
135937,40.305183
135938,38.711617
135939,17.310068
135940,39.848495
135941,42.93808
135942,41.376965
135943,75.179825
135944,64.33569
135945,61.647873
135946,71.14399
135947,85.54859
135948,79.47006
135949,114.13053
135950,86.774055
135951,89.033005
135952,94.24173
135953,97.018906
135954,92.519615
135955,81.48105
135956,50.85177
135957,54.743835
135958,52.30365
135959,50.788364
135960,50.750595
135961,88.47606
135962,48.29785
135963,45.6053
135964,46.966602
135965,46.6601
135966,49.13523
135967,75.38579
135968,36.262486
135969,38.48329
135970,37.182632
135971,36.23184
135972,33.7706
135973,73.30233
135974,35.75643
135975,34.96391
135976,34.81345
135977,34.29772
135978,34.872402
135979,50.251167
135980,22.430202
135981,28.062752
135982,26.007242
135983,25.915133
135984,22.391651
135985,39.643024
135986,18.838459
135987,25.669815
135988,22.901657
135989,23.120861
135990,18.983639
135991,40.98865
135992,15.532179
135993,22.251595
135994,20.6624
135995,21.21671
135996,16.52838
135997,38.22612
135998,14.554703
135999,19.323305
136000,19.334045
136001,19.735422
136002,14.65921
136003,31.610668
136004,13.074652
136005,19.258179
136006,18.698591
136007,19.022564
136008,14.482939
136009,43.803513
136010,16.29449
136011,21.626476
136012,19.864967
136013,20.695002
136014,17.613115
136015,44.26338
136016,20.052021
136017,24.012856
136018,19.642694
136019,21.932665
136020,19.833622
136021,47.063175
136022,21.353676
136023,25.565247
136024,22.083073
136025,22.860344
136026,21.037846
136027,20.574545
136028,13.80991
136029,15.968369
136030,16.809912
136031,16.695541
136032,13.852196
136033,15.862827
136034,14.640688
136035,16.320137
136036,17.294428
136037,17.073196
136038,13.285835
136039,16.505844
136040,13.072559
136041,18.88748
136042,18.442806
136043,19.04351
136044,14.151291
136045,11.164438
136046,10.71027
136047,19.256683
136048,19.623432
136049,19.276672
136050,12.995588
136051,11.9109745
136052,14.666729
136053,22.463558
136054,21.986355
136055,23.446453
136056,11.734232
136057,10.661509
136058,17.814596
136059,25.394333
136060,25.461473
136061,26.439922
136062,18.07741
136063,13.584738
136064,25.084354
136065,27.63527
136066,25.816128
136067,23.139435
136068,23.394203
136069,19.456133
136070,32.088474
136071,30.5251
136072,27.040752
136073,32.831932
136074,28.912186
136075,29.12988
136076,38.302967
136077,35.85788
136078,36.850903
136079,38.8755
136080,38.979958
136081,40.97783
136082,60.619835
136083,43.33636
136084,47.887497
136085,44.140404
136086,42.106934
136087,72.670105
136088,85.52754
136089,61.81929
136090,69.97053
136091,72.21828
136092,82.04032
136093,108.940384
136094,106.58238
136095,82.597946
136096,81.42459
136097,84.54259
136098,95.68393
136099,88.00174
136100,58.45511
136101,49.086582
136102,48.53742
136103,50.549286
136104,62.292572
136105,63.960434
136106,38.286022
136107,42.635292
136108,42.470444
136109,43.795532
136110,38.35708
136111,51.902103
136112,30.825447
136113,33.658092
136114,32.418457
136115,32.53613
136116,27.789268
136117,45.029358
136118,24.924753
136119,26.848976
136120,27.315756
136121,27.381144
136122,24.195553
136123,39.079876
136124,15.835602
136125,23.840588
136126,23.626883
136127,24.10909
136128,16.45847
136129,36.366806
136130,18.85849
136131,22.937378
136132,21.279602
136133,21.633213
136134,19.121233
136135,31.671999
136136,18.044825
136137,20.233562
136138,19.230745
136139,19.913673
136140,17.769234
136141,31.265493
136142,15.944872
136143,19.043169
136144,18.247015
136145,19.024334
136146,15.46207
136147,26.958832
136148,14.74898
136149,17.536535
136150,16.371708
136151,16.980467
136152,14.641108
136153,25.830788
136154,15.580158
136155,17.339626
136156,16.561453
136157,16.5522
136158,14.214672
136159,35.039085
136160,21.375706
136161,22.651424
136162,21.202106
136163,21.890102
136164,25.536085
136165,48.22392
136166,28.341156
136167,29.816717
136168,28.125135
136169,28.292904
136170,31.297523
136171,20.740486
136172,14.197924
136173,18.693974
136174,17.751095
136175,17.968843
136176,14.323599
136177,15.981571
136178,15.100975
136179,18.779627
136180,18.253887
136181,18.148638
136182,15.444973
136183,12.05051
136184,17.673174
136185,20.243443
136186,19.44194
136187,19.582226
136188,17.375856
136189,8.891428
136190,17.819902
136191,20.707167
136192,20.159086
136193,19.239872
136194,18.402264
136195,8.394382
136196,20.91694
136197,24.575436
136198,22.23695
136199,22.690449
136200,21.700703
136201,8.335697
136202,27.85093
136203,27.419025
136204,28.157856
136205,26.46317
136206,27.302467
136207,10.075794
136208,29.264402
136209,29.780777
136210,29.150734
136211,29.610228
136212,28.94085
136213,17.158455
136214,33.34664
136215,32.225475
136216,30.213331
136217,31.953384
136218,32.298603
136219,24.769104
136220,41.152275
136221,36.361298
136222,33.92686
136223,34.96946
136224,40.535107
136225,40.591686
136226,54.047073
136227,41.15561
136228,42.62925
136229,43.35627
136230,59.762604
136231,72.66916
136232,88.112045
136233,60.768806
136234,59.07105
136235,74.649155
136236,96.14106
136237,132.09885
136238,120.95342
136239,89.565125
136240,85.89916
136241,79.79767
136242,116.12685
136243,93.537674
136244,86.78473
136245,53.950195
136246,67.21474
136247,59.42948
136248,58.792828
136249,86.2773
136250,49.733154
136251,46.918007
136252,46.27842
136253,46.248756
136254,48.025177
136255,87.20378
136256,40.792484
136257,40.342308
136258,41.265724
136259,38.864407
136260,43.924126
136261,88.57527
136262,41.49344
136263,36.694
136264,40.014393
136265,40.368515
136266,39.36874
136267,105.067314
136268,42.735855
136269,37.114235
136270,36.84565
136271,35.922836
136272,44.513496
136273,97.958755
136274,41.5928
136275,34.43944
136276,34.055096
136277,36.81944
136278,37.84781
136279,106.62554
136280,46.191566
136281,38.017155
136282,34.550976
136283,39.46583
136284,44.478172
136285,109.164696
136286,43.685135
136287,38.852776
136288,34.123943
136289,39.578056
136290,42.26175
136291,101.181274
136292,37.69795
136293,36.13933
136294,30.640192
136295,36.499023
136296,36.01536
136297,87.971634
136298,29.149937
136299,28.083755
136300,26.294867
136301,28.696352
136302,29.445728
136303,71.6025
136304,32.940727
136305,32.852436
136306,28.582031
136307,31.427673
136308,33.603855
136309,69.47038
136310,30.598223
136311,36.232506
136312,29.363747
136313,32.51233
136314,35.811493
136315,24.31804
136316,20.87249
136317,20.976171
136318,19.564335
136319,20.344564
136320,16.805891
136321,16.902752
136322,18.880724
136323,18.906816
136324,19.5251
136325,18.185701
136326,17.567717
136327,15.0681305
136328,17.542414
136329,18.333288
136330,19.651129
136331,18.796816
136332,17.43788
136333,11.216387
136334,19.528292
136335,20.495157
136336,20.475937
136337,20.572659
136338,19.145042
136339,10.271048
136340,23.843204
136341,26.104885
136342,25.766533
136343,25.623837
136344,24.360544
136345,15.180691
136346,26.533756
136347,27.187012
136348,27.24068
136349,26.345295
136350,26.3632
136351,15.812605
136352,31.007587
136353,29.26774
136354,29.6048
136355,28.042679
136356,29.327194
136357,18.053284
136358,29.254578
136359,31.68815
136360,35.15876
136361,31.209524
136362,32.46174
136363,19.462305
136364,29.174063
136365,35.394253
