id,target
135404,13.427487
135405,17.240967
135406,12.939061
135407,12.872624
135408,13.60654
135409,18.211689
135410,13.70733
135411,17.472334
135412,15.119007
135413,12.931962
135414,13.78599
135415,14.88485
135416,11.730381
135417,16.82467
135418,19.029863
135419,18.367226
135420,10.887483
135421,17.895329
135422,13.335065
135423,18.08716
135424,19.304964
135425,18.981302
135426,13.851106
135427,16.968966
135428,13.49482
135429,17.50312
135430,19.075165
135431,18.338491
135432,15.148717
135433,14.750254
135434,15.283113
135435,18.531828
135436,18.767677
135437,18.76797
135438,15.926885
135439,16.970575
135440,16.955715
135441,19.09575
135442,19.239872
135443,19.241034
135444,16.919647
135445,17.193811
135446,17.35149
135447,20.340864
135448,20.14852
135449,20.430344
135450,17.46676
135451,10.835568
135452,13.296727
135453,15.347064
135454,15.208412
135455,15.180229
135456,12.36378
135457,3.204522
135458,6.631552
135459,9.990929
135460,9.810901
135461,9.536489
135462,6.133858
135463,0.5480198
135464,2.8042223
135465,11.027126
135466,10.734649
135467,10.870695
135468,2.630968
135469,-0.56871057
135470,2.9632273
135471,12.343964
135472,13.176757
135473,13.295319
135474,3.2165716
135475,-0.20452803
135476,3.2196748
135477,10.974512
135478,14.158671
135479,14.126291
135480,3.7318783
135481,0.5094147
135482,3.849261
135483,9.5966625
135484,14.665794
135485,15.219161
135486,3.2714055
135487,1.3052661
135488,4.715956
135489,11.33943
135490,2.064686
135491,16.004549
135492,4.901066
135493,1.523699
135494,4.066248
135495,6.014593
135496,15.482782
135497,15.932738
135498,4.0330424
135499,2.6654925
135500,6.237136
135501,10.588974
135502,10.518793
135503,18.18176
135504,5.590143
135505,2.6607544
135506,4.6636987
135507,8.500997
135508,16.03146
135509,22.93475
135510,5.790117
135511,10.081771
135512,15.160808
135513,6.712834
135514,30.512318
135515,1.8203542
135516,15.71033
135517,29.842552
135518,26.741907
135519,12.633628
135520,41.30582
135521,48.86984
135522,24.88426
135523,30.351318
135524,23.19387
135525,8.410918
135526,31.391394
135527,17.317238
135528,19.398073
135529,28.258392
135530,18.626104
135531,10.171846
135532,26.083113
135533,21.13447
135534,18.987997
135535,24.12196
135536,15.835324
135537,16.348589
135538,21.411272
135539,15.369917
135540,15.545548
135541,17.94525
135542,14.083857
135543,15.815442
135544,19.164816
135545,15.858865
135546,14.044193
135547,22.867544
135548,12.237179
135549,17.587072
135550,20.0143
135551,17.634537
135552,12.726304
135553,23.488966
135554,13.918897
135555,15.872342
135556,17.791199
135557,16.80653
135558,15.263275
135559,24.248787
135560,15.256031
135561,17.643167
135562,18.036888
135563,14.511306
135564,15.678479
135565,23.787039
135566,16.685535
135567,17.382214
135568,18.397102
135569,15.941673
135570,16.13711
135571,20.46074
135572,18.41596
135573,17.205757
135574,17.912365
135575,16.1245
135576,18.228485
135577,25.667063
135578,17.449305
135579,17.033543
135580,16.886732
135581,15.938897
135582,17.791122
135583,31.039122
135584,18.380352
135585,18.138662
135586,17.797861
135587,16.686146
135588,18.468899
135589,25.401705
135590,16.56189
135591,18.238535
135592,17.88468
135593,16.665983
135594,15.888492
135595,13.365608
135596,14.660657
135597,14.789884
135598,14.7752695
135599,15.032859
135600,13.7896185
135601,4.307789
135602,9.390719
135603,9.616717
135604,9.356842
135605,8.3725605
135606,8.192219
135607,-0.4029416
135608,8.875599
135609,11.905411
135610,9.5364275
135611,7.534309
135612,7.9552546
135613,-0.9895255
135614,11.795285
135615,11.641099
135616,11.172913
135617,8.371507
135618,11.122449
135619,0.5091246
135620,14.520457
135621,13.644707
135622,12.565897
135623,9.421908
135624,13.791827
135625,1.2957904
135626,16.647015
135627,16.711899
135628,15.045698
135629,13.352734
135630,17.070541
135631,8.9502735
135632,22.70008
135633,21.297039
135634,19.580757
135635,21.258537
135636,22.518122
135637,13.735499
135638,26.339943
135639,27.58686
135640,25.157604
135641,24.36519
135642,20.672518
135643,23.199074
135644,30.31291
135645,31.776299
135646,30.985872
135647,31.727354
135648,22.492428
135649,36.276035
135650,42.03757
135651,33.23913
135652,33.73022
135653,38.96171
135654,12.288146
135655,44.900505
135656,29.591543
135657,37.699303
135658,44.848667
135659,37.62667
135660,35.724606
135661,37.887096
135662,57.711445
135663,35.31117
135664,6.365764
135665,18.511936
135666,75.254906
135667,46.719223
135668,48.861355
135669,23.76736
135670,17.053383
135671,12.769971
135672,44.975525
135673,57.45843
135674,36.67932
135675,24.815449
135676,15.690781
135677,15.661389
135678,32.892635
135679,38.646755
135680,25.966871
135681,19.92085
135682,24.021955
135683,17.65431
135684,25.481562
135685,29.098179
135686,23.211206
135687,20.043188
135688,18.363401
135689,17.658222
135690,20.160238
135691,21.409996
135692,18.663713
135693,19.166327
135694,19.897402
135695,18.983383
135696,16.027267
135697,16.376507
135698,18.297356
135699,17.515606
135700,19.32029
135701,17.634342
135702,18.52447
135703,20.71473
135704,18.186962
135705,18.523825
135706,19.083956
135707,19.175398
135708,17.99855
135709,22.435825
135710,18.143717
135711,17.243837
135712,20.238941
135713,19.516956
135714,16.745817
135715,28.54127
135716,18.252384
135717,17.467815
135718,20.042652
135719,19.692242
135720,17.220774
135721,15.273508
135722,17.08622
135723,20.079676
135724,20.615173
135725,20.100033
135726,18.05806
135727,21.486681
135728,20.401016
135729,23.607897
135730,23.985474
135731,23.209467
135732,20.12068
135733,24.295076
135734,21.699766
135735,23.994904
135736,24.2003
135737,24.327457
135738,20.400057
135739,15.232178
135740,18.049965
135741,18.336014
135742,18.652157
135743,19.072596
135744,17.836039
135745,2.36426
135746,14.707866
135747,15.688936
135748,15.95247
135749,16.060097
135750,14.512537
135751,-0.05155997
135752,13.639851
135753,15.262539
135754,15.1783285
135755,14.650724
135756,12.09229
135757,-0.44248986
135758,16.748621
135759,18.429377
135760,18.440773
135761,18.437529
135762,16.00752
135763,1.2758973
135764,19.477835
135765,21.311562
135766,20.538979
135767,20.752615
135768,19.155586
135769,2.265545
135770,23.787329
135771,24.320934
135772,24.056143
135773,24.431805
135774,23.638376
135775,7.706904
135776,25.888746
135777,27.700613
135778,26.345222
135779,27.731836
135780,25.89648
135781,14.460018
135782,27.884212
135783,27.148966
135784,28.424612
135785,28.556295
135786,27.850744
135787,17.294779
135788,29.254786
135789,28.799013
135790,29.45335
135791,30.845825
135792,28.29293
135793,20.531857
135794,35.027138
135795,20.914715
135796,28.91624
135797,35.28059
135798,35.841
135799,35.372334
135800,55.58933
135801,38.24226
135802,20.95656
135803,37.69571
135804,56.013073
135805,44.484943
135806,62.329594
135807,43.51006
135808,26.841368
135809,24.454237
135810,58.01181
135811,35.743187
135812,34.345917
135813,29.88862
135814,29.44284
135815,19.286892
135816,33.5505
135817,28.928839
135818,22.31799
135819,19.493776
135820,27.032812
135821,24.826298
135822,20.480011
135823,21.071377
135824,15.902656
135825,19.13322
135826,24.317213
135827,21.077805
135828,16.281023
135829,21.710794
135830,16.092295
135831,20.012892
135832,24.112741
135833,20.076597
135834,16.888802
135835,17.281567
135836,16.623247
135837,19.585573
135838,20.435162
135839,20.36342
135840,15.305458
135841,16.433926
135842,15.246811
135843,19.694738
135844,19.730324
135845,19.65291
135846,14.9804735
135847,18.889633
135848,15.480075
135849,19.92387
135850,19.40554
135851,19.587172
135852,15.479424
135853,18.814867
135854,16.519516
135855,20.15339
135856,19.715155
135857,20.220503
135858,16.709948
135859,19.074617
135860,16.692287
135861,20.37407
135862,19.129742
135863,20.38192
135864,16.43295
135865,22.310522
135866,16.692783
135867,20.500666
135868,19.381853
135869,20.482988
135870,16.925386
135871,26.072287
135872,19.80043
135873,25.176754
135874,24.17693
135875,25.13827
135876,20.229643
135877,27.248241
135878,21.42534
135879,25.438309
135880,24.476404
135881,25.45314
135882,21.273958
135883,15.709096
135884,17.64222
135885,17.817703
135886,17.495878
135887,17.9335
135888,17.646364
135889,10.048191
135890,12.338656
135891,13.025568
135892,13.073302
135893,12.852292
135894,11.907402
135895,9.11475
135896,12.410868
135897,13.368769
135898,13.426175
135899,13.1716795
135900,11.775796
135901,9.369563
135902,13.769864
135903,14.509183
135904,14.135633
135905,14.629013
135906,13.349318
135907,12.473125
135908,21.161097
135909,20.399117
135910,20.683578
135911,21.039122
135912,20.157303
135913,13.442549
135914,22.952343
135915,17.945366
135916,23.531723
135917,23.357828
135918,22.2784
135919,13.74797
135920,24.635763
135921,25.02756
135922,25.892317
135923,26.218176
135924,25.455498
135925,17.159388
135926,24.193441
135927,24.999126
135928,27.345446
135929,25.769768
135930,25.262455
135931,24.625948
135932,27.826555
135933,17.812984
135934,27.959698
135935,29.459394
135936,27.583202
135937,29.502506
135938,36.69957
135939,6.20684
135940,36.3907
135941,37.377853
135942,37.825592
135943,57.418983
135944,52.650986
135945,45.202362
135946,56.43144
135947,58.694366
135948,62.22472
135949,80.678505
135950,79.45067
135951,78.64606
135952,76.33097
135953,86.93931
135954,88.55303
135955,49.147568
135956,39.20748
135957,35.69127
135958,38.27166
135959,34.587776
135960,38.90195
135961,37.58742
135962,27.205473
135963,20.922394
135964,19.203106
135965,21.275822
135966,28.518347
135967,27.292156
135968,19.853086
135969,20.985367
135970,20.412935
135971,19.618317
135972,16.874706
135973,25.063978
135974,16.695278
135975,21.356728
135976,21.618467
135977,20.081406
135978,17.67167
135979,21.154501
135980,16.294666
135981,18.549765
135982,17.491604
135983,18.515175
135984,16.646791
135985,16.438292
135986,14.224185
135987,19.090494
135988,18.703156
135989,17.419127
135990,14.077227
135991,17.449945
135992,13.116877
135993,18.715073
135994,18.673689
135995,18.770779
135996,13.492104
135997,18.700222
135998,13.875788
135999,18.756882
136000,18.476212
136001,18.643484
136002,13.870176
136003,17.723907
136004,13.358679
136005,18.703888
136006,18.469984
136007,18.664001
136008,13.804378
136009,25.319748
136010,17.174807
136011,20.831835
136012,19.489578
136013,20.804037
136014,17.168762
136015,27.688812
136016,19.96954
136017,24.577148
136018,22.56081
136019,23.267681
136020,19.817015
136021,28.777943
136022,19.934608
136023,25.216505
136024,23.248266
136025,25.060139
136026,20.667711
136027,17.512096
136028,16.602375
136029,17.793808
136030,17.349298
136031,18.3369
136032,16.662397
136033,13.05865
136034,14.764914
136035,15.30665
136036,15.276103
136037,16.11939
136038,13.183741
136039,11.447957
136040,9.894124
136041,14.833315
136042,15.086389
136043,15.175757
136044,10.788318
136045,8.247055
136046,7.9649405
136047,14.141801
136048,15.05393
136049,15.080986
136050,9.879565
136051,6.158112
136052,11.330152
136053,18.959648
136054,19.174799
136055,20.782145
136056,10.190007
136057,5.8519545
136058,14.075191
136059,21.839651
136060,19.92467
136061,22.7359
136062,15.159354
136063,8.630683
136064,21.879965
136065,24.04042
136066,18.368559
136067,15.630765
136068,20.060009
136069,11.207125
136070,25.7129
136071,27.230785
136072,17.98463
136073,28.4678
136074,25.874641
136075,17.51999
136076,33.574497
136077,31.148985
136078,27.233936
136079,33.810593
136080,36.67615
136081,25.711317
136082,45.091274
136083,39.752327
136084,39.142193
136085,35.11762
136086,27.36646
136087,34.445415
136088,50.592842
136089,38.44552
136090,45.96676
136091,51.504673
136092,50.806183
136093,86.48516
136094,84.3836
136095,52.128834
136096,46.046917
136097,74.43606
136098,67.89468
136099,46.283855
136100,31.158022
136101,24.530224
136102,16.1131
136103,27.180456
136104,33.879406
136105,31.107388
136106,21.326271
136107,19.540276
136108,20.755651
136109,20.75641
136110,20.0922
136111,27.58249
136112,20.644903
136113,21.798834
136114,20.100811
136115,21.637205
136116,18.579956
136117,22.98839
136118,19.05778
136119,19.128654
136120,20.141277
136121,19.671577
136122,18.010054
136123,21.577887
136124,14.0922985
136125,16.911825
136126,19.485699
136127,19.708147
136128,14.166132
136129,19.506937
136130,15.194326
136131,18.27979
136132,18.634806
136133,17.768454
136134,16.177414
136135,19.082998
136136,17.597563
136137,18.597677
136138,18.441895
136139,18.025951
136140,17.641684
136141,19.911171
136142,15.15393
136143,17.1542
136144,17.956112
136145,17.856386
136146,15.359342
136147,19.945986
136148,16.251202
136149,17.767424
136150,17.97482
136151,17.770681
136152,15.614924
136153,21.63268
136154,19.746855
136155,19.966007
136156,19.88798
136157,20.042715
136158,18.9572
136159,22.838503
136160,23.20311
136161,22.920174
136162,22.563864
136163,22.988998
136164,22.342674
136165,28.3686
136166,22.81608
136167,26.872047
136168,26.508299
136169,27.107782
136170,27.83467
136171,17.874773
136172,19.388521
136173,19.96505
136174,19.866898
136175,19.802525
136176,20.143055
136177,12.216789
136178,16.620035
136179,16.20345
136180,16.094242
136181,16.159273
136182,16.438068
136183,5.514698
136184,16.128307
136185,16.465633
136186,16.986397
136187,16.52402
136188,16.114567
136189,3.2829173
136190,16.97383
136191,17.907995
136192,16.90888
136193,17.715237
136194,17.00364
136195,3.1620204
136196,20.686258
136197,21.31248
136198,19.653486
136199,21.00976
136200,21.335838
136201,3.8334131
136202,24.309677
136203,24.663342
136204,24.445906
136205,24.701178
136206,24.488888
136207,4.261438
136208,24.660107
136209,25.715158
136210,26.031485
136211,26.157475
136212,25.089132
136213,8.539855
136214,27.232597
136215,27.930258
136216,27.525064
136217,27.779156
136218,27.088594
136219,15.999434
136220,35.552406
136221,33.888763
136222,31.18296
136223,32.718323
136224,35.27625
136225,32.26083
136226,46.914627
136227,35.300255
136228,42.11596
136229,40.851917
136230,46.541615
136231,43.24379
136232,67.4871
136233,48.632282
136234,44.402676
136235,61.61083
136236,67.51813
136237,100.10419
136238,100.85626
136239,71.93839
136240,75.95359
136241,42.06186
136242,99.95622
136243,61.917545
136244,57.001812
136245,26.698925
136246,38.89028
136247,36.386673
136248,29.80634
136249,38.971935
136250,33.799286
136251,22.685848
136252,25.335781
136253,24.93759
136254,25.41582
136255,30.258654
136256,18.76859
136257,21.756172
136258,20.175856
136259,18.731829
136260,23.02922
136261,28.253431
136262,26.347158
136263,22.455038
136264,24.810308
136265,20.601213
136266,19.57527
136267,30.152647
136268,24.509266
136269,20.062891
136270,20.27738
136271,20.294348
136272,19.624527
136273,28.247932
136274,19.567791
136275,19.053654
136276,22.34035
136277,22.099594
136278,19.365091
136279,28.935865
136280,21.287987
136281,20.477888
136282,22.904606
136283,23.208815
136284,20.040524
136285,29.18629
136286,19.662577
136287,22.24716
136288,22.648722
136289,22.773104
136290,18.99809
136291,28.59518
136292,19.183508
136293,22.497892
136294,22.470093
136295,22.65727
136296,19.314543
136297,29.902056
136298,20.199368
136299,23.025736
136300,22.9974
136301,23.238365
136302,21.040628
136303,28.84826
136304,21.077322
136305,24.09854
136306,23.244328
136307,23.794056
136308,22.062595
136309,28.531958
136310,19.94988
136311,25.217318
136312,25.014198
136313,24.718517
136314,24.804728
136315,18.028444
136316,20.36467
136317,18.816875
136318,19.063951
136319,19.032257
136320,18.379128
136321,13.806721
136322,16.321386
136323,15.962739
136324,16.331217
136325,16.328918
136326,16.208061
136327,12.14197
136328,16.095785
136329,16.179068
136330,16.554228
136331,16.715408
136332,15.992147
136333,10.385404
136334,18.261713
136335,18.808264
136336,18.634855
136337,18.98056
136338,18.20715
136339,7.121307
136340,20.121357
136341,21.131832
136342,20.895304
136343,20.82978
136344,20.365175
136345,12.472185
136346,22.389477
136347,22.850616
136348,22.703022
136349,22.812534
136350,22.133223
136351,12.560903
136352,25.282856
136353,25.497124
136354,25.35901
136355,25.623716
136356,24.157242
136357,12.791235
136358,24.37716
136359,26.588228
136360,26.535673
136361,26.606878
136362,24.684473
